image_id,accuracy,mIoU,mDice,mRecall,mPrecision,mHD95,IoU_background,Dice_background,HD95_background,IoU_kinder,Dice_kinder,HD95_kinder,IoU_tumor,Dice_tumor,HD95_tumor
case_00059_176,0.9939117431640625,0.18187274909963985,0.26672535211267606,0.47791798107255523,0.184981684981685,39.54947011292625,0.9983926600706768,0.9991956836304301,1.0,0.3637454981992797,0.5334507042253521,29.0989402258525,0.0,0.0,50.0
case_00059_177,0.9940452575683594,0.20187985288107888,0.287627365356623,0.49007936507936506,0.20354346930366707,39.077823894618206,0.9981658925220708,0.9990821045015366,1.0,0.40375970576215775,0.575254730713246,28.155647789236404,0.0,0.0,50.0
case_00059_178,0.9939041137695312,0.20866896816263905,0.29445196211096075,0.495897903372835,0.20939183987682833,47.55054745450305,0.9981726060177045,0.9990854674031703,1.0,0.4173379363252781,0.5889039242219215,26.099283409919973,0.0,0.0,69.00181149908612
case_00059_179,0.9940147399902344,0.22112784859018927,0.30664167113015534,0.4948141745894555,0.22215754753589445,45.32814455282741,0.9982146567446728,0.9991065307977294,1.0,0.44225569718037855,0.6132833422603107,24.63280925499003,0.0,0.0,66.0234798506648
case_00059_180,0.9933586120605469,0.18974358974358974,0.275092936802974,0.3681592039800995,0.2195845697329377,43.73817208793026,0.9969727586697041,0.9984840848143004,2.0,0.37948717948717947,0.550185873605948,25.295963309582103,0.0,0.0,62.18038086627842
case_00059_181,0.9940261840820312,0.23573757131214343,0.3204098587648851,0.4602227525855211,0.2457519116397621,40.81552515910437,0.9978268060587878,0.9989122210520844,1.0,0.47147514262428686,0.6408197175297702,20.23764683262267,0.0,0.0,61.39340348558607
case_00059_182,0.9941024780273438,0.25179140127388533,0.3349218956844056,0.4857910906298003,0.25555555555555554,41.934291014551576,0.997998868591088,0.9989984321611137,1.0,0.5035828025477707,0.6698437913688112,22.84072066223491,0.0,0.0,61.02786136686824
case_00059_183,0.9939231872558594,0.25863437872171496,0.34092098377812663,0.48152254249815224,0.26387201296071283,39.835960724478525,0.9979290646917078,0.9989634590412189,1.0,0.5172687574434299,0.6818419675562533,20.201373574541012,0.0,0.0,59.47054787441604
case_00059_184,0.993560791015625,0.2522452167122218,0.33532312483778876,0.47816432272390824,0.25819344524380494,40.750743331996816,0.9977785563311145,0.9988880430907392,1.0,0.5044904334244436,0.6706462496755775,20.68949936646265,0.0,0.0,60.81198729753098
case_00059_185,0.9934196472167969,0.24386160714285715,0.3278319579894974,0.4848372781065089,0.24763883641858708,41.899241968295,0.9979817587970666,0.9989898600454948,1.0,0.4877232142857143,0.6556639159789948,22.02271554554524,0.0,0.0,61.77576839104477
case_00059_186,0.9936866760253906,0.2301146231330323,0.31517602283539486,0.4981203007518797,0.23051496172581767,42.47904699580024,0.9987860289271964,0.9993926458083884,1.0,0.4602292462660646,0.6303520456707897,22.58983291502482,0.0,0.0,62.368261076575656
case_00059_187,0.9936561584472656,0.22987697715289981,0.31495304599085,0.49507948523845574,0.2309322033898305,41.418199862306146,0.9988746073651552,0.9994369868771668,1.0,0.45975395430579963,0.6299060919817,21.77700553711189,0.0,0.0,61.0593941875004
case_00059_188,0.9934883117675781,0.22356020942408378,0.308972503617945,0.4801349325337331,0.22777382645803698,37.6974302888689,0.9990670706790338,0.9995333176486924,1.0,0.44712041884816756,0.61794500723589,20.249597861888848,0.0,0.0,55.14526271584895
case_00059_189,0.9931716918945312,0.2128331654665444,0.2988760458367133,0.4697691580231999,0.22325409993302797,36.641259605422135,0.9989899807633741,0.9994947352181124,1.0,0.42507002801120447,0.5965601965601965,20.24621125123531,0.0005963029218843172,0.0011918951132300357,53.03630795960897
case_00059_190,0.9930534362792969,0.20984422420178425,0.2980227486490972,0.47873676594390974,0.28077708634425425,36.641400969879356,0.9989628355843785,0.9994811487251496,1.0,0.41485753052917235,0.5864301126828099,21.18962010041709,0.004830917874396135,0.009615384615384616,52.093181839341625
case_00059_191,0.9930152893066406,0.2069310229923359,0.29271741692198916,0.4885916601101495,0.20895020188425303,36.87183218046435,0.9990860289694109,0.9995428055534658,1.0,0.4138620459846718,0.5854348338439783,19.678893143982723,0.0,0.0,54.06477121694598
case_00059_192,0.9928665161132812,0.20401726427622843,0.2897901438340014,0.49278267842822776,0.2052438209752839,35.33123458697232,0.9989934671777745,0.9994964801842767,1.0,0.40803452855245687,0.5795802876680028,20.662469173944643,0.0,0.0,50.0
case_00059_193,0.9927330017089844,0.19946896780617324,0.28517200474495846,0.4918166939443535,0.20080187103240896,34.40110312831463,0.9989857308137293,0.9994926080908753,1.0,0.3989379356123465,0.5703440094899169,18.80220625662926,0.0,0.0,50.0
case_00059_194,0.9932365417480469,0.22363083164300201,0.3090399439383322,0.49550561797752807,0.22454175152749492,33.17145058400549,0.9989125824239387,0.9994559954319049,1.0,0.44726166328600403,0.6180798878766643,16.34290116801098,0.0,0.0,50.0
case_00059_195,0.9937705993652344,0.24806201550387597,0.3316062176165803,0.4936284372904091,0.2496607869742198,32.93398590529466,0.9989972965572563,0.9994983967989999,1.0,0.49612403100775193,0.6632124352331606,15.867971810589319,0.0,0.0,50.0
case_00059_196,0.994293212890625,0.2705901967322441,0.35114668974469926,0.49271402550091076,0.27277310924369746,32.46651718682963,0.9991359658089327,0.9995677961850296,0.0,0.5411803934644882,0.7022933794893985,14.933034373659254,0.0,0.0,50.0
case_00059_197,0.994781494140625,0.28816606734226874,0.3656159270012443,0.48945030538589673,0.2917907977490897,32.94341649025257,0.9993248144204206,0.9996622932028305,0.0,0.5763321346845375,0.7312318540024886,15.886832980505133,0.0,0.0,50.0
case_00059_198,0.9952278137207031,0.30436877610022484,0.37839456869009586,0.4922077922077922,0.30733052221861823,33.19423525027928,0.9994481768612454,0.9997240122824185,0.0,0.6087375522004497,0.7567891373801917,16.388470500558558,0.0,0.0,50.0
case_00059_199,0.9953842163085938,0.3117906683480454,0.38407766990291264,0.4942528735632184,0.3140679580819308,33.48528137423857,0.9995753977750843,0.999787653806209,0.0,0.6235813366960908,0.7681553398058253,16.97056274847714,0.0,0.0,50.0
case_00059_200,0.9954757690429688,0.31666666666666665,0.3877551020408163,0.4936862554638174,0.31925251256281406,33.5,0.999602359590469,0.9998011402578999,0.0,0.6333333333333333,0.7755102040816326,17.0,0.0,0.0,50.0
case_00059_201,0.9956512451171875,0.325139146567718,0.3940415964024733,0.4927366447985005,0.3282859818919763,33.73355492268463,0.9996640771000973,0.9998320103342608,0.0,0.650278293135436,0.7880831928049467,17.46710984536927,0.0,0.0,50.0
case_00059_202,0.9957046508789062,0.32867669634633095,0.3966283808818081,0.4917317409278824,0.33235020180068303,33.71700664616592,0.9996177251946127,0.9998088260568153,0.0,0.6573533926926619,0.7932567617636161,17.434013292331837,0.0,0.0,50.0
case_00059_203,0.9958076477050781,0.33429789826378314,0.40069368382621395,0.492152466367713,0.3379002463054187,33.859316594991796,0.9995675041125724,0.9997837052829984,0.0,0.6685957965275663,0.8013873676524279,17.71863318998359,0.0,0.0,50.0
case_00059_204,0.9960594177246094,0.3477932285368803,0.41023355321804245,0.4910371318822023,0.3522657685241886,34.01387818865997,0.9995365542810798,0.999768223432611,0.0,0.6955864570737605,0.8204671064360849,18.027756377319946,0.0,0.0,50.0
case_00059_205,0.9963150024414062,0.35916965352449226,0.41804276029897447,0.49081632653061225,0.3640629730547987,34.394147114027966,0.999582819905671,0.9997913664339501,0.0,0.7183393070489845,0.8360855205979489,18.788294228055936,0.0,0.0,50.0
case_00059_206,0.9965438842773438,0.36790232421300384,0.42389830508474574,0.48412698412698413,0.3769972867048538,34.5190494640279,0.9995055337724297,0.9997527057468866,0.0,0.7358046484260077,0.8477966101694915,19.0380989280558,0.0,0.0,50.0
case_00059_207,0.996917724609375,0.3822500728650539,0.4332672613148332,0.48827252419955325,0.3894002375296912,34.61769203083567,0.9995981716811493,0.9997990454659633,0.0,0.7645001457301078,0.8665345226296663,19.235384061671343,0.0,0.0,50.0
case_00059_208,0.9973869323730469,0.4004938988959907,0.4447491530892079,0.4912687099073414,0.4062776304155615,34.89949493661167,0.9997179016520144,0.9998589309283311,0.0,0.8009877977919814,0.8894983061784159,19.79898987322333,0.0,0.0,50.0
case_00059_209,0.9976348876953125,0.4113018597997139,0.4513343799058085,0.4879497623896809,0.41983060747663553,35.295630140987,0.9996328417277309,0.9998163871563782,0.0,0.8226037195994278,0.902668759811617,20.591260281974,0.0,0.0,50.0
case_00059_210,0.9979209899902344,0.4225191924936025,0.4580058560641085,0.4888157894736842,0.4308495216004639,35.75287366549279,0.9996366742552788,0.999818304120244,0.0,0.845038384987205,0.916011712128217,21.50574733098559,0.0,0.0,50.0
case_00059_211,0.9981231689453125,0.4313041049986037,0.4631184407796102,0.4853865493400377,0.4428038990825688,35.610464513890804,0.999543839709913,0.9997718678225364,0.0,0.8626082099972074,0.9262368815592203,21.22092902778161,0.0,0.0,50.0
case_00059_212,0.9983901977539062,0.4415188470066519,0.46894318516337946,0.48820104198590253,0.4511469838572642,34.45031744691253,0.999590167103564,0.9997950415524249,0.0,0.8830376940133038,0.9378863703267589,18.900634893825057,0.0,0.0,50.0
case_00059_213,0.9986572265625,0.4517940290331416,0.47467625899280574,0.48932067635716403,0.4608829281922325,33.53062719198282,0.9996171575300087,0.9998085421158998,0.0,0.9035880580662832,0.9493525179856115,17.061254383965643,0.0,0.0,50.0
case_00059_214,0.9986343383789062,0.45133224578575315,0.47442126321806233,0.4886664704150721,0.4609830602610386,33.065171746229126,0.9995243417160049,0.9997621142818462,0.0,0.9026644915715063,0.9488425264361247,16.130343492458255,0.0,0.0,50.0
case_00059_215,0.9988136291503906,0.4578590785907859,0.4780025463290423,0.49042089985486215,0.46619757174392934,32.33771133042099,0.9996286985109263,0.9998143147828643,0.0,0.9157181571815718,0.9560050926580846,14.67542266084197,0.0,0.0,50.0
case_00059_216,0.9987716674804688,0.456951871657754,0.47750768371053365,0.4889842632331903,0.46655746655746655,32.29517362303832,0.9995628914152648,0.9997813979312119,0.0,0.913903743315508,0.9550153674210673,14.590347246076641,0.0,0.0,50.0
case_00059_217,0.998931884765625,0.4626467449306297,0.48059866962305986,0.49107901444350044,0.4705563093622795,31.689021501891233,0.9996595533959549,0.9998297477170717,0.0,0.9252934898612594,0.9611973392461197,13.37804300378247,0.0,0.0,50.0
case_00059_218,0.9989395141601562,0.46310061056543667,0.4808434399117971,0.4915469146238377,0.4705961694092258,31.253809090257153,0.9996556607058569,0.9998278007054366,0.0,0.9262012211308733,0.9616868798235942,12.507618180514308,0.0,0.0,50.0
case_00059_219,0.9990959167480469,0.46885676741130095,0.4839278448392785,0.4898407468423943,0.4781559903511123,29.752467110784835,0.9995627814836023,0.9997813429413438,0.0,0.9377135348226019,0.967855689678557,9.50493422156967,0.0,0.0,50.0
case_00059_220,0.9993515014648438,0.4777893911680167,0.4886424371993586,0.491796664873588,0.48552841210833775,28.453889533075355,0.9996323700137765,0.9998161512127247,0.0,0.9555787823360334,0.9772848743987173,6.907779066150711,0.0,0.0,50.0
case_00059_221,0.9993896484375,0.47942915916688095,0.4894985560514571,0.49027083881146466,0.48872870249017036,27.74999999999997,0.9995316902498684,0.9997657902835874,0.0,0.9588583183337619,0.9789971121029142,5.499999999999943,0.0,0.0,50.0
case_00059_222,0.9991912841796875,0.47353969046430355,0.4864102564102564,0.4819613821138211,0.49094202898550726,27.381230589874892,0.9992335562987736,0.9996166312340989,0.0,0.9470793809286071,0.9728205128205129,4.762461179749787,0.0,0.0,50.0
case_00059_223,0.9992904663085938,0.4769058852743978,0.48817996949669545,0.48472993437657746,0.4916794674859191,3.0,0.9992799154481364,0.9996398280469385,1.0,0.9538117705487956,0.9763599389933909,3.0,0.0,0.0,nan
case_00059_224,0.9991607666015625,0.47296633079380684,0.48610760293003286,0.48076442667999003,0.49157088122605364,3.1622776601683795,0.9991482607096537,0.9995739489126014,1.0,0.9459326615876137,0.9722152058600657,3.1622776601683795,0.0,0.0,nan
case_00059_225,0.9991836547851562,0.4739596008761256,0.486631684157921,0.48157764589515334,0.4917929292929293,3.1622776601683795,0.9991713423866113,0.999585499453789,1.0,0.9479192017522512,0.973263368315842,3.1622776601683795,0.0,0.0,nan
case_00059_226,0.9992027282714844,0.4747767318368332,0.4870620279806859,0.4846021187484602,0.4895470383275261,3.2287687024627107,0.9991905813097867,0.9995951267989253,1.0,0.9495534636736664,0.9741240559613717,3.2287687024627107,0.0,0.0,nan
case_00059_227,0.9992027282714844,0.4749400479616307,0.4871479522813922,0.48399315738025417,0.4903441445902451,3.605551275463989,0.9991904966632195,0.9995950844413618,1.0,0.9498800959232614,0.9742959045627844,3.605551275463989,0.0,0.0,nan
case_00059_228,0.999176025390625,0.4743101807802093,0.48681640625,0.48362842590346833,0.490046694519538,4.0,0.9991632966113513,0.9995814732142857,1.0,0.9486203615604186,0.9736328125,4.0,0.0,0.0,nan
case_00059_229,0.9991111755371094,0.47256241168158264,0.4858941760503693,0.48175270108043217,0.4901074743527113,4.0,0.9990973575432629,0.9995484749888087,1.0,0.9451248233631653,0.9717883521007386,4.0,0.0,0.0,nan
case_00059_230,0.9992027282714844,0.4754521963824289,0.48741721854304637,0.48432639387413257,0.49054774600096945,3.605551275463989,0.9991902237926973,0.9995949478955702,1.0,0.9509043927648578,0.9748344370860927,3.605551275463989,0.0,0.0,nan
case_00059_231,0.9992637634277344,0.47745327102803736,0.48846659495637623,0.4853919239904988,0.4915804666827039,2.8284271247461903,0.9992521032175062,0.9996259117190422,1.0,0.9549065420560747,0.9769331899127525,2.8284271247461903,0.0,0.0,nan
case_00059_232,0.9993629455566406,0.48057687834380086,0.49009607401257266,0.487379098844067,0.4928435114503817,2.0,0.9993527432832582,0.9996762668724084,1.0,0.9611537566876017,0.9801921480251453,2.0,0.0,0.0,nan
case_00059_233,0.9994163513183594,0.48215118992067196,0.49091341014372253,0.4881880463028585,0.49366937410415673,2.0,0.9994070020270454,0.9997034130758002,1.0,0.9643023798413439,0.9818268202874451,2.0,0.0,0.0,nan
case_00059_234,0.9992942810058594,0.4786472760849492,0.48909069465738886,0.4855971896955503,0.49263483012592063,2.23606797749979,0.9992829373984968,0.999641340108451,1.0,0.9572945521698984,0.9781813893147777,2.23606797749979,0.0,0.0,nan
case_00059_235,0.9993629455566406,0.48075593454713067,0.4901891669604042,0.4884102083821119,0.49198113207547167,2.23606797749979,0.9993526429224877,0.9996762166595253,0.0,0.9615118690942613,0.9803783339208084,2.23606797749979,0.0,0.0,nan
case_00059_236,0.9991378784179688,0.474294813466788,0.4868083119308896,0.48646756882874476,0.4871495327102804,3.0892527130926015,0.99912394272291,0.9995617794082858,1.0,0.948589626933576,0.9736166238617792,3.0892527130926015,0.0,0.0,nan
case_00059_237,0.9991569519042969,0.4755570713960891,0.48747232257312667,0.4858304297328688,0.48912535079513564,27.0,0.9992052569346178,0.9996024705004024,1.0,0.9511141427921782,0.9749446451462533,4.0,0.0,0.0,50.0
case_00059_238,0.9990081787109375,0.4707489187343501,0.4849337554226756,0.4804832713754647,0.4894674556213018,28.94999999999999,0.9992672629362984,0.9996334971930539,0.0,0.9414978374687002,0.9698675108453512,7.899999999999977,0.0,0.0,50.0
case_00059_239,0.9981346130371094,0.44857468643101484,0.47289337660776537,0.4591503267973856,0.48748451053283764,33.0023414656411,0.998957323927284,0.9994783900285237,1.0,0.8971493728620297,0.9457867532155307,16.004682931282208,0.0,0.0,50.0
case_00059_240,0.9976387023925781,0.4374857663402414,0.466658569172841,0.4430350553505535,0.49294328971003337,63.0,0.9987945456095878,0.9993969093056312,1.0,0.8749715326804828,0.933317138345682,76.0,0.0,0.0,50.0
case_00059_241,0.9988174438476562,0.4658965896589659,0.48234624145785876,0.4819071461083295,0.4827861377108983,29.0,0.9990188169957961,0.9995091676997425,1.0,0.9317931793179318,0.9646924829157175,8.0,0.0,0.0,50.0
case_00059_242,0.9987030029296875,0.4646170442286947,0.48165958398568554,0.47760035484586383,0.48578840514324384,29.48606797749979,0.9991385966886415,0.9995691127604732,1.0,0.9292340884573894,0.9633191679713711,8.97213595499958,0.0,0.0,50.0
case_00059_243,0.998779296875,0.4663124335812965,0.48256900912790057,0.4819859402460457,0.4831534904206122,30.0,0.999169415874248,0.9995845353979724,1.0,0.932624867162593,0.9651380182558011,10.0,0.0,0.0,50.0
case_00059_244,0.9991073608398438,0.4756554307116105,0.4875239923224568,0.4916129032258065,0.48350253807106597,3.0,0.9990915161585887,0.9995455516498029,1.0,0.951310861423221,0.9750479846449136,3.0,0.0,0.0,nan
case_00059_245,0.9989852905273438,0.47279050736497547,0.48601472134595164,0.48611695414387884,0.4859125315391085,26.5,0.9990951069754436,0.9995473486872141,1.0,0.9455810147299509,0.9720294426919033,3.0,0.0,0.0,50.0
case_00059_246,0.9988632202148438,0.4701223180268699,0.4846010748243076,0.4831032351123017,0.48610823139125026,26.5,0.9990637067887085,0.9995316341304622,1.0,0.9402446360537398,0.9692021496486152,3.0,0.0,0.0,50.0
case_00059_247,0.9989814758300781,0.47372564455815785,0.48650833754421424,0.48430583501006036,0.4887309644670051,26.118033988749893,0.99917986271446,0.9995897631319544,1.0,0.9474512891163157,0.9730166750884285,2.23606797749979,0.0,0.0,50.0
case_00059_248,0.9988441467285156,0.4717624148003895,0.48547094188376755,0.47818791946308725,0.492979242979243,26.42279220613579,0.9992612350594512,0.9996304810358978,1.0,0.943524829600779,0.9709418837675351,2.845584412271575,0.0,0.0,50.0
case_00059_249,0.9986915588378906,0.46928557673791643,0.48415615376974275,0.4759765625,0.49262179098443504,26.58113883008419,0.9991561148617117,0.9995778793201717,1.0,0.9385711534758329,0.9683123075394855,3.1622776601683795,0.0,0.0,50.0
case_00059_250,0.99810791015625,0.45499150783166636,0.476435134868096,0.46161210032548344,0.4922417313189057,29.0,0.9987244997161234,0.9993618428732636,1.0,0.9099830156633327,0.952870269736192,8.0,0.0,0.0,50.0
case_00059_251,0.998016357421875,0.4538204747774481,0.4757923391016916,0.45772540216984664,0.49534412955465584,28.170134551877986,0.998797847797416,0.9993985623889335,1.0,0.9076409495548962,0.9515846782033832,6.340269103755972,0.0,0.0,50.0
case_00059_252,0.9978866577148438,0.45077625570776253,0.4741139179713764,0.45535055350553505,0.49449008214786616,29.031128874149275,0.9987197596728188,0.9993594698201259,1.0,0.9015525114155251,0.9482278359427528,8.06225774829855,0.0,0.0,50.0
case_00059_253,0.9979400634765625,0.45170863309352516,0.4746291221770764,0.45613875771885215,0.49468189875910973,29.0171208807821,0.9988710286486213,0.9994351955002609,1.0,0.9034172661870503,0.9492582443541528,8.0342417615642,0.0,0.0,50.0
case_00059_254,0.9975738525390625,0.44472894225675436,0.47074766355140185,0.4519921033740129,0.4911271450858034,28.531980515339463,0.9984972182965619,0.9992480441355235,1.0,0.8894578845135087,0.9414953271028037,7.063961030678926,0.0,0.0,50.0
case_00059_255,0.9979171752929688,0.452760736196319,0.4752092723760464,0.4587921847246892,0.4928448769318832,28.0,0.9987419913925727,0.9993705998008523,1.0,0.905521472392638,0.9504185447520928,6.0,0.0,0.0,50.0
case_00059_256,0.9978828430175781,0.4543880907045179,0.47610410809830417,0.4612546125461255,0.4919415292353823,28.0,0.9988076915583783,0.9994034901673347,1.0,0.9087761814090358,0.9522082161966083,6.0,0.0,0.0,50.0
case_00059_257,0.9977874755859375,0.4528639618138425,0.47526612398246715,0.46023908523908524,0.4913075642685408,28.201562118716424,0.9987839244162252,0.9993915922732218,1.0,0.905727923627685,0.9505322479649343,6.4031242374328485,0.0,0.0,50.0
case_00059_258,0.9977760314941406,0.4526947119445852,0.4751729029969853,0.4635011243729459,0.4874476987447699,28.68648538645117,0.998845994900545,0.9994226643261166,1.0,0.9053894238891704,0.9503458059939706,7.372970772902341,0.0,0.0,50.0
case_00059_259,0.9975051879882812,0.4502322495023225,0.47381284916201116,0.460155985079688,0.4883051457358762,29.024903099319417,0.9986272200425874,0.999313138566489,1.0,0.900464499004645,0.9476256983240223,8.049806198638837,0.0,0.0,50.0
case_00059_260,0.9973716735839844,0.4478773971480085,0.47250561992045653,0.4554166666666667,0.4909270571325907,29.5,0.9985255570117956,0.9992622346093942,1.0,0.895754794296017,0.9450112398409131,9.0,0.0,0.0,50.0
case_00059_261,0.9966354370117188,0.4334470989761092,0.4643510054844607,0.44046242774566474,0.49097938144329895,31.5678825969159,0.998571952523274,0.9992854660674473,1.0,0.8668941979522184,0.9287020109689214,13.135765193831803,0.0,0.0,50.0
case_00059_262,0.9960823059082031,0.42410642731206927,0.4589367791171624,0.43101482326111745,0.49072700296735905,31.89881058490231,0.9985440948016768,0.9992715170998178,1.0,0.8482128546241385,0.9178735582343248,13.79762116980462,0.0,0.0,50.0
case_00059_263,0.9955368041992188,0.4131194409148666,0.4524265089580797,0.41951612903225804,0.4909399773499434,31.96419413859206,0.9986334637399364,0.9993162646954252,1.0,0.8262388818297332,0.9048530179161594,13.92838827718412,0.0,0.0,50.0
case_00059_264,0.9949302673339844,0.40226032735775524,0.44583621285418107,0.40843621399176955,0.4907759604412324,31.709134337051243,0.9981376717382902,0.9990679679943726,1.0,0.8045206547155105,0.8916724257083621,13.418268674102485,0.0,0.0,50.0
case_00059_265,0.9953880310058594,0.41093460826650213,0.4511131803944807,0.4171102066374452,0.4911520737327189,31.123520893549525,0.9983829388329036,0.9991908151657656,1.0,0.8218692165330043,0.9022263607889613,12.24704178709905,0.0,0.0,50.0
case_00059_266,0.9954681396484375,0.4127189642041127,0.45218624833110815,0.41916769801980197,0.49085144927536234,31.31447153687488,0.9986244035499767,0.9993117283829919,1.0,0.8254379284082254,0.9043724966622163,12.628943073749761,0.0,0.0,50.0
case_00059_267,0.9954643249511719,0.4136062612883805,0.4527182866556837,0.4205049732211171,0.49027653880463873,31.674569222106783,0.9986474072047067,0.9993232459160043,1.0,0.827212522576761,0.9054365733113674,13.349138444213567,0.0,0.0,50.0
case_00059_268,0.9964523315429688,0.4341948013146101,0.46477972335492124,0.44245699497640434,0.48947457056247895,31.700729552412128,0.9987525418426404,0.9993758816405509,1.0,0.8683896026292202,0.9295594467098425,13.401459104824255,0.0,0.0,50.0
case_00059_269,0.9962501525878906,0.4336870026525199,0.46448863636363635,0.44122938530734634,0.4903365544818394,31.5,0.9985526804748772,0.9992758161747436,1.0,0.8673740053050398,0.9289772727272727,13.0,0.0,0.0,50.0
case_00059_270,0.9961662292480469,0.4330461448598131,0.4641208232256045,0.4397894112412873,0.4913021868787276,31.5,0.9983023133913833,0.9991504355485955,1.0,0.8660922897196262,0.928241646451209,13.0,0.0,0.0,50.0
case_00059_271,0.9959983825683594,0.4305111821086262,0.46266094420600856,0.4359558823529412,0.49285120532003324,31.32455532033676,0.9979350317175999,0.9989664487335081,1.0,0.8610223642172524,0.9253218884120171,12.649110640673518,0.0,0.0,50.0
case_00059_272,0.9959945678710938,0.4296662369288068,0.4621725731895223,0.43584713746004067,0.4918825844539193,31.5,0.9978446758408112,0.9989211753119487,1.0,0.8593324738576136,0.9243451463790446,13.0,0.0,0.0,50.0
case_00059_273,0.9949836730957031,0.410958904109589,0.45112781954887216,0.4173308216200551,0.49088119993182205,33.5,0.9981216909477243,0.9990599626335147,1.0,0.821917808219178,0.9022556390977443,17.0,0.0,0.0,50.0
